Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability
298.8,310.1,1567,36.8,197,11.300000000000011,57665.6,7249.599999999999,False,False,0,0,0.008542687930937699
300.3,309.6,1593,38.1,140,9.300000000000011,60693.3,5334.0,True,False,0,0,0.003807419153080949
300.9,310.4,1445,41.7,180,9.5,60256.50000000001,7506.000000000001,True,False,0,0,0.000335385085460848
302.9,312.4,2030,19.1,192,9.5,38773.0,3667.2,True,False,0,0,0.004666240772101315
298.6,309.4,1375,55.4,145,10.799999999999956,76175.0,8033.0,True,False,0,0,0.0040369296106115594
298.2,307.8,1575,35.0,137,9.600000000000025,55125.0,4795.0,True,False,0,0,0.0027926263899857927
299.1,308.5,1647,35.0,74,9.399999999999975,57645.0,2590.0,True,False,0,0,0.00040563944660828785
302.7,310.5,1398,47.3,70,7.800000000000011,66125.4,3311.0,False,True,0,0,0.08832326060071345
302.8,310.6,1670,29.1,2,7.800000000000011,48597.0,58.2,True,False,0,0,0.025818878664197263
300.6,310.5,1470,37.7,98,9.899999999999975,55419.00000000001,3694.6,True,False,0,0,0.0014206588209698917
303.4,311.6,1449,41.7,132,8.200000000000045,60423.3,5504.400000000001,True,False,0,0,0.015259356284030266
295.4,305.9,1518,40.6,178,10.5,61630.8,7226.8,False,True,0,0,0.004468910414148889
300.6,310.4,1407,51.1,157,9.799999999999956,71897.7,8022.7,False,True,0,0,0.007923037188845287
300.9,309.9,1465,42.9,209,9.0,62848.5,8966.1,False,True,0,0,0.15127760462873455
302.4,311.3,1312,61.5,85,8.900000000000034,80688.0,5227.5,False,True,0,0,0.16928202713576015
297.6,308.7,1476,39.0,44,11.099999999999966,57564.0,1716.0,True,False,0,0,0.0003519192033415635
300.5,312.0,1461,38.1,39,11.5,55664.1,1485.9,True,False,0,0,0.001086729880891611
301.5,310.6,1522,41.0,114,9.100000000000025,62402.0,4674.0,True,False,0,0,0.000521080152937584
296.9,307.6,1685,32.0,10,10.700000000000044,53920.0,320.0,False,True,0,0,0.0011447985372256301
300.1,309.3,1685,27.1,203,9.199999999999989,45663.5,5501.3,True,False,0,0,0.13595220493911112
304.3,313.5,1452,41.5,15,9.199999999999989,60258.0,622.5,True,False,0,0,0.00010717868415326642
298.8,308.5,1510,38.7,66,9.699999999999989,58437.00000000001,2554.2000000000003,False,True,0,0,0.001776539959210499
301.1,310.0,1513,38.0,17,8.899999999999977,57494.0,646.0,True,False,0,0,0.0029267749492881685
300.5,311.6,1528,42.4,163,11.100000000000025,64787.2,6911.2,True,False,0,0,0.000240768753255501
302.4,310.9,1435,42.3,83,8.5,60700.49999999999,3510.9,False,True,0,0,0.027834852352965785
301.0,311.0,1581,37.0,127,10.0,58497.0,4699.0,True,False,0,0,0.0009497037692341573
295.3,305.8,1589,36.2,184,10.5,57521.8,6660.8,False,True,0,0,0.0003969437106032378
301.0,312.3,1488,42.6,107,11.300000000000011,63388.8,4558.2,True,False,0,0,5.345844088654201e-05
302.3,311.4,1845,21.9,27,9.099999999999966,40405.5,591.3,True,False,0,0,0.004345348842646536
298.9,308.5,1559,34.3,126,9.600000000000025,53473.7,4321.799999999999,True,False,0,0,0.00303329574286579
301.0,309.7,1491,42.9,165,8.699999999999989,63963.9,7078.5,True,False,0,0,0.0009749016130683135
301.2,310.4,1470,44.0,113,9.199999999999989,64680.0,4972.0,True,False,0,0,0.0008825355146735417
298.3,310.0,1419,47.1,105,11.699999999999989,66834.90000000001,4945.5,False,False,0,0,0.009255457564447886
300.6,309.6,1426,53.6,66,9.0,76433.6,3537.6,True,False,0,0,0.017428281074367835
298.1,308.1,1484,40.4,59,10.0,59953.6,2383.6,True,False,0,0,0.000164970093728291
297.9,308.6,1757,27.5,118,10.700000000000044,48317.5,3245.0,True,False,0,0,0.003804822768027952
299.7,309.0,1465,49.0,158,9.300000000000011,71785.0,7742.0,False,True,0,0,0.0059170777904666025
298.7,310.1,1558,37.6,44,11.400000000000034,58580.8,1654.4,True,False,0,0,0.0005049144871235784
303.0,312.7,1553,35.8,122,9.699999999999989,55597.4,4367.599999999999,False,True,0,0,0.0021293782034722476
300.3,309.6,1524,38.4,54,9.300000000000011,58521.6,2073.6,False,True,0,0,0.0006164261399653274
297.9,309.1,1595,32.0,32,11.200000000000044,51040.0,1024.0,True,False,0,0,0.0018550158190219748
297.7,309.0,1656,33.2,20,11.300000000000011,54979.2,664.0,False,True,0,0,0.0013851906433466324
301.5,310.5,2289,16.4,112,9.0,37539.6,1836.8,True,False,0,0,0.015339459885632522
299.3,309.1,1449,47.9,131,9.800000000000011,69407.09999999999,6274.9,False,True,0,0,0.00336685482830874
302.8,312.4,1411,53.8,246,9.599999999999966,75911.8,13234.8,False,False,1,1,0.5384050953696066
302.0,311.1,1635,36.0,23,9.100000000000025,58860.0,828.0,True,False,0,0,0.0022330137910998387
298.9,308.5,1503,40.6,145,9.600000000000025,61021.8,5887.0,True,False,0,0,0.0014213884757922882
300.7,311.0,1559,42.8,121,10.300000000000011,66725.2,5178.799999999999,False,True,0,0,0.001170888888626196
298.5,309.7,1561,35.3,208,11.199999999999989,55103.3,7342.4,False,False,0,0,0.2772634593440688
303.7,312.5,1433,53.6,185,8.800000000000011,76808.8,9916.0,True,False,0,0,0.037594680878278566
301.7,310.6,1691,27.7,105,8.900000000000034,46840.7,2908.5,False,True,0,0,0.005069647738212906
298.9,310.0,1348,58.2,163,11.100000000000025,78453.6,9486.6,False,True,0,0,0.0
299.1,309.4,1811,24.6,77,10.299999999999956,44550.600000000006,1894.2,False,False,0,0,0.0054450371841374585
296.6,307.4,1389,42.7,48,10.799999999999956,59310.3,2049.6000000000004,True,False,0,0,0.002524517440672501
299.1,308.9,1445,43.4,197,9.799999999999956,62713.0,8549.8,True,False,0,0,0.009534128635720937
300.1,311.5,1659,31.1,203,11.399999999999975,51594.9,6313.3,True,False,0,0,0.1316040757802349
300.5,311.9,1323,57.9,155,11.399999999999975,76601.7,8974.5,False,True,0,0,0.012248538474385656
298.9,308.4,1301,51.1,138,9.5,66481.1,7051.8,True,False,0,0,0.00035049822838692263
299.2,310.4,1502,39.8,34,11.199999999999989,59779.6,1353.1999999999998,False,True,0,0,0.0012975165742486504
300.7,309.3,1580,38.3,102,8.600000000000023,60513.99999999999,3906.6,True,False,0,0,0.0016408321694650616
304.0,313.2,1437,53.9,7,9.199999999999989,77454.3,377.3,False,True,0,0,0.024640174437706813
302.4,311.1,1721,30.1,210,8.700000000000045,51802.100000000006,6321.0,False,True,0,0,0.21304869944632496
300.7,310.8,1754,27.7,84,10.100000000000025,48585.8,2326.8,True,False,0,0,0.005571306955056802
301.8,309.6,1443,42.7,231,7.800000000000011,61616.100000000006,9863.7,True,False,0,0,0.22865107168748353
295.6,306.2,1650,28.2,35,10.599999999999966,46530.0,987.0,True,False,0,0,0.0032038652809347336
298.5,309.6,1582,40.3,103,11.100000000000025,63754.6,4150.9,True,False,0,0,0.000562705896698603
300.7,310.1,1351,46.9,165,9.400000000000034,63361.9,7738.5,True,False,0,0,0.007149455440870747
300.8,310.7,1572,36.2,167,9.899999999999975,56906.4,6045.400000000001,False,True,0,0,0.0067472232832888205
297.9,307.5,1880,23.3,146,9.600000000000025,43804.0,3401.8,False,False,0,0,0.013906965105699574
304.1,313.2,1412,47.5,150,9.099999999999966,67070.0,7125.0,True,False,0,0,0.008604759867547137
297.9,308.7,1545,35.9,120,10.800000000000011,55465.5,4308.0,False,False,0,0,0.0023029787714432784
297.8,307.8,1310,57.9,70,10.0,75849.0,4053.0,False,True,0,0,0.0
301.0,310.6,1460,53.6,74,9.600000000000025,78256.0,3966.4,False,True,0,0,0.006839454975444652
298.0,307.6,1593,32.2,118,9.600000000000025,51294.600000000006,3799.6,False,False,0,0,0.0014271952532826746
300.4,311.6,1332,54.6,111,11.200000000000044,72727.2,6060.6,True,False,0,0,0.0054373899853295896
301.2,310.9,1798,22.3,59,9.699999999999989,40095.4,1315.7,False,False,0,0,0.003175460705831755
299.0,308.9,1449,39.6,105,9.899999999999975,57380.4,4158.0,False,True,0,0,0.0013052181146405955
298.0,308.5,1461,48.0,68,10.5,70128.0,3264.0,True,False,0,0,0.002566118267279096
298.1,308.6,1425,41.9,11,10.5,59707.5,460.9,False,True,0,0,0.010128048392546472
298.9,310.1,1442,42.9,153,11.200000000000044,61861.8,6563.7,False,True,0,0,0.0033635578135245113
300.8,311.2,1592,32.9,82,10.399999999999975,52376.8,2697.8,False,True,0,0,0.0005944235677791507
297.5,308.4,1793,23.9,28,10.899999999999975,42852.7,669.1999999999999,False,False,0,0,0.0035641534151479547
301.9,311.0,1467,48.1,43,9.100000000000025,70562.7,2068.3,False,True,0,0,0.02146120813564159
298.8,310.2,1455,44.9,107,11.399999999999975,65329.5,4804.3,False,False,0,0,0.011377446324922658
295.6,306.2,1329,55.3,135,10.599999999999966,73493.7,7465.5,False,False,0,0,0.0
301.0,311.5,1444,39.8,197,10.5,57471.2,7840.599999999999,True,False,0,0,0.013040147515490742
298.7,309.8,1501,44.7,48,11.100000000000025,67094.7,2145.6000000000004,False,True,0,0,0.009268766580286199
302.5,310.4,1349,55.1,187,7.899999999999977,74329.90000000001,10303.7,True,False,1,1,0.6745932036585747
301.9,311.1,1605,40.0,179,9.200000000000044,64200.0,7160.0,False,True,0,0,0.009936196360159457
300.2,309.5,1458,46.9,23,9.300000000000011,68380.2,1078.7,False,True,0,0,0.012519824622017742
302.1,311.3,1453,45.1,174,9.199999999999989,65530.3,7847.400000000001,False,True,0,0,0.005816235389097741
301.3,310.0,1550,41.5,197,8.699999999999989,64325.0,8175.5,True,False,0,0,0.0022897196068803398
302.4,310.1,1401,48.8,177,7.700000000000045,68368.8,8637.6,True,False,0,0,0.08752716390074756
297.1,308.3,1773,23.8,169,11.199999999999989,42197.4,4022.2,True,False,0,0,0.0019531316637986635
302.3,311.5,1395,54.2,198,9.199999999999989,75609.0,10731.6,True,False,0,0,0.09554596264245156
303.1,311.2,1394,45.3,144,8.099999999999966,63148.2,6523.2,True,False,0,0,0.0959827995994137
299.0,309.1,1394,45.1,179,10.100000000000025,62869.4,8072.900000000001,True,False,0,0,0.0035122298042816356
301.0,311.0,1553,35.8,26,10.0,55597.4,930.8,True,False,0,0,0.000239153508363278
300.3,311.5,1378,47.5,64,11.199999999999989,65455.0,3040.0,True,False,0,0,0.012019607854261443
296.6,307.4,1616,28.0,175,10.799999999999956,45248.0,4900.0,True,False,0,0,0.01677172750499214
301.6,309.9,1440,43.4,100,8.299999999999955,62496.0,4340.0,True,False,0,0,0.010235946048660547
302.5,310.4,1429,43.2,191,7.899999999999977,61732.8,8251.2,False,True,0,0,0.028193741399181686
298.8,308.6,1500,37.1,210,9.800000000000011,55650.0,7791.0,False,True,0,0,0.35031651458456836
300.2,311.5,1492,41.8,128,11.300000000000011,62365.6,5350.4,True,False,0,0,5.345844088654201e-05
299.4,309.1,1766,24.6,158,9.700000000000044,43443.600000000006,3886.8,True,False,0,0,0.008156967171718016
302.5,311.9,1347,54.3,125,9.399999999999975,73142.09999999999,6787.5,False,True,0,0,0.12057006711681784
299.4,309.0,1381,44.9,88,9.600000000000025,62006.9,3951.2,False,True,0,0,0.002154125970186206
301.4,310.7,1568,35.2,23,9.300000000000011,55193.600000000006,809.6,True,False,0,0,0.004304095287401958
302.2,311.3,1658,31.0,2,9.100000000000025,51398.0,62.0,False,True,0,0,0.002570864142565169
302.2,311.6,1462,50.0,51,9.400000000000034,73100.0,2550.0,True,False,0,0,0.009760417159696043
298.9,310.2,1409,54.8,140,11.300000000000011,77213.2,7672.0,True,False,0,0,0.007626522894962256
298.1,308.9,1388,53.5,83,10.799999999999956,74258.0,4440.5,False,False,0,0,0.002026178316307468
302.0,311.0,1632,34.2,18,9.0,55814.4,615.6,True,False,0,0,0.006629960125830129
298.3,308.6,1589,37.1,137,10.300000000000011,58951.9,5082.7,False,True,0,0,0.001214311452871697
297.4,308.2,1533,37.4,115,10.800000000000011,57334.2,4301.0,True,False,0,0,0.00011124985046156657
300.8,312.0,1496,40.0,175,11.199999999999989,59840.0,7000.0,True,False,0,0,0.000240768753255501
297.5,308.7,1352,53.0,171,11.199999999999989,71656.0,9063.0,False,True,0,0,0.0
300.6,309.5,1557,33.8,84,8.899999999999977,52626.6,2839.2,False,True,0,0,0.0030246911246089962
299.0,310.1,1623,33.0,210,11.100000000000025,53559.0,6930.0,True,False,0,0,0.26409293770309583
300.8,310.7,1633,27.8,0,9.899999999999975,45397.4,0.0,True,False,0,0,0.007633201854811411
300.6,310.6,1463,45.5,196,10.0,66566.5,8918.0,False,True,0,0,0.003651783267114487
296.8,308.0,1510,39.4,29,11.199999999999989,59494.0,1142.6,True,False,0,0,0.0011445212904666355
299.2,308.9,1368,47.2,175,9.699999999999989,64569.600000000006,8260.0,True,False,0,0,0.005596785201020393
298.2,309.0,1489,40.6,89,10.800000000000011,60453.4,3613.4,True,False,0,0,0.0003519192033415635
300.4,309.8,1513,32.9,117,9.400000000000034,49777.7,3849.3,True,False,0,0,0.00839815342296664
298.5,309.4,1365,48.7,56,10.899999999999975,66475.5,2727.2000000000003,False,True,0,0,0.0013693192695441575
301.3,310.4,1384,50.1,88,9.099999999999966,69338.40000000001,4408.8,True,False,0,0,0.008815169294852286
301.1,309.7,1668,30.8,158,8.599999999999966,51374.4,4866.400000000001,True,False,0,0,0.005204892579750027
302.6,310.8,1470,41.2,156,8.199999999999989,60564.00000000001,6427.200000000001,True,False,0,0,0.00562207043260507
297.9,309.0,1290,49.8,43,11.100000000000025,64241.99999999999,2141.4,True,False,0,0,0.0042016677177233565
303.5,312.0,1475,42.9,85,8.5,63277.5,3646.5,False,True,0,0,0.014502399377353325
297.7,308.8,1404,50.3,97,11.100000000000025,70621.2,4879.099999999999,False,False,0,0,0.0032983574788025168
302.0,310.5,1841,23.6,119,8.5,43447.600000000006,2808.4,False,False,0,0,0.002477645083186381
298.9,309.6,1472,46.0,199,10.700000000000044,67712.0,9154.0,False,True,0,0,0.0031191390137531184
304.1,313.3,1470,39.9,70,9.199999999999989,58653.0,2793.0,True,False,0,0,0.00017831863537053286
298.6,309.6,1472,39.1,14,11.0,57555.2,547.4,True,False,0,0,0.000562705896698603
301.9,310.5,1425,51.1,173,8.600000000000023,72817.5,8840.300000000001,True,False,0,0,0.05820609333742706
296.3,307.2,1446,45.9,180,10.899999999999975,66371.4,8262.0,False,True,0,0,0.0031029776917657027
301.7,310.5,1354,50.0,169,8.800000000000011,67700.0,8450.0,True,False,0,0,0.15616916051626256
297.1,308.4,1615,32.6,184,11.299999999999956,52649.0,5998.400000000001,False,True,0,0,0.0012085905700856892
295.6,306.2,1477,45.0,40,10.599999999999966,66465.0,1800.0,False,True,0,0,0.0427543460703352
299.7,311.2,1616,42.3,180,11.5,68356.79999999999,7613.999999999999,False,True,0,0,0.0026993081313212174
303.0,311.2,1664,29.8,186,8.199999999999989,49587.2,5542.8,True,False,0,0,0.002269934286449832
296.9,307.9,1557,36.5,63,11.0,56830.5,2299.5,False,False,0,0,0.0005719675424024336
301.6,310.6,1400,49.5,211,9.0,69300.0,10444.5,False,False,0,0,0.1925985479100547
300.4,310.6,1545,35.6,16,10.200000000000044,55002.0,569.6,False,True,0,0,0.0002642451342435815
302.3,310.9,1891,22.7,135,8.599999999999966,42925.7,3064.5,True,False,0,0,0.0023930715685622638
298.8,309.8,1490,35.9,171,11.0,53491.0,6138.9,False,False,0,0,0.010720636737244382
304.0,313.5,1732,26.2,126,9.5,45378.4,3301.2,False,True,0,0,0.0037994482666359273
302.7,312.1,1763,26.5,184,9.400000000000034,46719.5,4876.0,True,False,0,0,0.017320577207433786
299.2,309.0,1951,21.4,102,9.800000000000011,41751.4,2182.8,True,False,0,0,0.003985396527032178
298.9,310.1,1313,56.8,171,11.200000000000044,74578.4,9712.8,False,True,0,0,0.0
299.7,310.6,1737,26.1,144,10.900000000000034,45335.7,3758.4,True,False,0,0,0.009021097664106912
300.8,311.2,1481,38.5,181,10.399999999999975,57018.5,6968.5,True,False,0,0,0.0017469503985601178
298.1,308.5,1392,44.8,111,10.399999999999975,62361.6,4972.799999999999,False,False,0,0,0.0015583172992462968
298.8,310.5,1678,32.8,4,11.699999999999989,55038.4,131.2,False,True,0,0,0.0047320171074871865
304.2,313.6,1411,46.0,149,9.400000000000034,64906.0,6854.0,True,False,0,0,0.0019541959164616346
300.5,311.5,1487,43.0,78,11.0,63941.0,3354.0,True,False,0,0,0.0012450599718256106
298.9,310.6,1679,35.8,14,11.700000000000044,60108.2,501.19999999999993,False,True,0,0,0.0012975165742486504
298.2,309.5,1478,36.5,182,11.300000000000011,53947.0,6643.0,False,True,0,0,0.0060000959001665684
298.5,309.2,1721,29.4,170,10.699999999999989,50597.4,4998.0,False,True,0,0,0.007190280827985134
301.9,311.0,1871,26.0,132,9.100000000000025,48646.0,3432.0,False,False,0,0,0.0018788210004721806
301.9,311.4,1465,39.9,153,9.5,58453.5,6104.7,False,True,0,0,0.0005174709363987461
298.2,309.3,2056,18.7,144,11.100000000000025,38447.2,2692.8,False,True,0,0,0.0045456200540633165
297.0,307.8,1500,39.9,175,10.800000000000011,59850.0,6982.5,True,False,0,0,0.00022742021161325913
298.0,308.9,1390,53.9,88,10.899999999999975,74921.0,4743.2,True,False,0,0,0.006372987886792578
299.8,309.1,1772,24.8,113,9.300000000000011,43945.6,2802.4,True,False,0,0,0.009448849251743309
300.5,309.3,1471,45.2,223,8.800000000000011,66489.2,10079.6,False,False,0,0,0.18892921703347995
297.1,307.9,1420,39.8,192,10.799999999999956,56515.99999999999,7641.599999999999,False,False,0,0,0.00537770853930126
300.6,311.7,1497,43.6,198,11.099999999999966,65269.2,8632.800000000001,True,False,0,0,0.002653588119619588
300.7,311.7,1395,43.7,215,11.0,60961.50000000001,9395.5,True,False,0,0,0.22616500348256582
297.4,308.6,1488,36.4,71,11.200000000000044,54163.2,2584.4,True,False,0,0,0.0003519192033415635
301.0,312.2,1540,34.1,113,11.199999999999989,52514.0,3853.3,True,False,0,0,0.00012459839210380845
298.2,308.1,1622,34.9,67,9.900000000000034,56607.8,2338.3,True,False,0,0,0.000164970093728291
299.1,310.1,1421,41.2,149,11.0,58545.2,6138.8,False,False,0,0,0.006714253718869139
301.1,311.1,1799,21.7,206,10.0,39038.3,4470.2,True,False,0,0,0.17373912019665666
300.4,311.9,1476,48.7,189,11.5,71881.2,9204.3,True,False,0,0,0.00035049822838692263
303.0,311.1,1372,54.3,117,8.100000000000023,74499.59999999999,6353.099999999999,False,True,1,1,0.9096910429605874
301.6,310.4,1369,45.4,156,8.799999999999955,62152.6,7082.4,False,False,0,0,0.09784542581012995
295.9,306.4,1892,21.7,72,10.5,41056.4,1562.4,True,False,0,0,0.0010342650623022943
302.3,311.3,1744,30.3,116,9.0,52843.2,3514.8,False,False,0,0,0.0022714786911926547
300.0,310.5,1790,25.7,123,10.5,46003.0,3161.1,False,True,0,0,0.004260626395626471
298.4,308.2,1612,32.6,10,9.800000000000011,52551.2,326.0,False,False,0,0,0.0006347952694036333
298.3,307.9,1485,42.0,117,9.599999999999966,62370.0,4914.0,False,True,0,0,0.0012875307016371193
297.1,307.9,1456,50.0,166,10.799999999999956,72800.0,8300.0,True,False,0,0,0.005
304.1,313.1,1327,54.1,57,9.0,71790.7,3083.7000000000003,True,False,0,0,0.007273347592479555
297.7,307.4,1432,40.2,132,9.699999999999989,57566.4,5306.400000000001,False,False,0,0,0.002882090075406153
297.4,308.0,1423,38.0,154,10.600000000000025,54074.0,5852.0,True,False,0,0,0.00033215921159935333
298.7,310.1,1402,69.7,64,11.400000000000034,97719.4,4460.8,False,True,1,1,0.7890556529110868
300.1,311.4,1575,29.8,210,11.299999999999956,46935.0,6258.0,False,True,0,0,0.4135016780829185
301.1,311.1,1570,41.6,202,10.0,65312.0,8403.2,True,False,0,0,0.01188412682969841
298.7,308.5,1668,35.2,77,9.800000000000011,58713.600000000006,2710.4,True,False,0,0,0.0006136587817215417
297.4,308.2,1424,53.9,120,10.800000000000011,76753.59999999999,6468.0,False,True,0,0,0.0007183219018940876
299.6,310.1,1531,36.8,62,10.5,56340.8,2281.6,False,False,0,0,0.003936616887166126
298.1,307.6,1354,43.3,155,9.5,58628.2,6711.5,True,False,0,0,0.005057791409575024
302.9,312.5,1550,45.5,72,9.600000000000025,70525.0,3276.0,True,False,0,0,0.005390504358086431
300.1,309.5,1462,42.8,50,9.399999999999975,62573.6,2140.0,False,True,0,0,0.0006164261399653274
297.0,307.7,1261,51.1,130,10.699999999999989,64437.1,6643.0,False,True,0,0,0.0
298.6,309.5,1730,30.2,41,10.899999999999975,52246.0,1238.2,True,False,0,0,0.0030265327798578937
302.6,312.1,1420,51.6,182,9.5,73272.0,9391.2,True,False,0,0,0.005783093541340148
300.5,311.6,1534,37.7,90,11.100000000000025,57831.8,3393.0000000000005,True,False,0,0,0.00012459839210380845
298.6,309.5,1366,55.0,65,10.899999999999975,75130.0,3575.0,False,True,0,0,0.0007302436461092386
302.2,310.8,1356,48.3,36,8.600000000000023,65494.8,1738.8,False,True,0,1,0.8835038391505369
302.8,312.2,1746,27.4,44,9.399999999999975,47840.4,1205.6,True,False,0,0,0.002422628511127242
298.1,307.9,1502,41.8,79,9.799999999999956,62783.6,3302.2,True,False,0,0,0.0010645487617605984
298.8,309.6,1523,41.9,165,10.800000000000011,63813.7,6913.5,True,False,0,0,0.0020497767704525066
301.3,311.1,1834,25.4,22,9.800000000000011,46583.6,558.8,False,True,0,0,0.006026280277055448
303.8,313.1,1422,42.4,152,9.300000000000011,60292.8,6444.8,True,False,0,0,0.0007010170994578785
302.5,310.4,1509,37.6,45,7.899999999999977,56738.4,1692.0,False,True,0,0,0.0009252942352298733
297.5,308.0,2033,16.7,128,10.5,33951.1,2137.6,False,True,0,0,0.0009764736527272697
301.9,311.1,1417,52.5,171,9.200000000000044,74392.5,8977.5,False,True,0,0,0.025828156787615263
298.1,307.8,1524,40.8,71,9.699999999999989,62179.2,2896.8,True,False,0,0,0.000164970093728291
298.8,309.1,1512,40.7,156,10.300000000000011,61538.4,6349.200000000001,True,False,0,0,0.001838990077095467
300.8,312.0,1422,50.7,219,11.199999999999989,72095.40000000001,11103.3,False,True,0,0,0.2599036538878369
299.2,310.3,1507,41.3,158,11.100000000000025,62239.1,6525.4,True,False,0,0,0.0005835302708225522
300.6,311.7,1428,52.6,208,11.099999999999966,75112.8,10940.8,True,False,0,0,0.3019575245718679
298.2,307.8,1423,48.1,183,9.600000000000025,68446.3,8802.300000000001,True,False,0,0,0.002047516961562089
300.5,310.8,1445,46.6,155,10.300000000000011,67337.0,7223.0,True,False,0,0,0.0047530388006466
303.7,312.0,1892,22.5,79,8.300000000000011,42570.0,1777.5,True,False,0,0,0.01657495622579129
302.4,311.3,1392,50.5,51,8.900000000000034,70296.0,2575.5,True,False,0,0,0.01387689046204422
300.1,311.4,1342,48.5,203,11.299999999999956,65087.0,9845.5,False,True,0,0,0.059639315651599085
298.4,309.3,1409,43.1,166,10.900000000000034,60727.9,7154.6,True,False,0,0,0.0010854043607859485
303.3,311.4,1658,30.5,7,8.099999999999966,50569.0,213.5,True,False,0,0,0.002269934286449832
297.5,309.3,1525,41.7,235,11.800000000000011,63592.50000000001,9799.5,False,False,0,0,0.057306653700189426
300.8,309.9,1312,65.3,192,9.099999999999966,85673.59999999999,12537.6,True,False,1,1,0.9341884981234793
300.7,311.7,1910,19.7,13,11.0,37627.0,256.1,True,False,0,0,0.007500195100532275
299.4,309.3,1377,43.6,28,9.900000000000034,60037.2,1220.8,True,False,0,0,0.008843489166011352
303.4,311.7,1353,44.1,192,8.300000000000011,59667.3,8467.2,False,True,1,1,0.5433285581651888
300.4,311.1,1487,37.4,162,10.700000000000044,55613.8,6058.8,True,False,0,0,0.0010121538871191253
301.1,311.3,1389,53.3,8,10.199999999999989,74033.7,426.4,False,True,0,0,0.015231416299123607
297.4,308.3,1706,30.9,9,10.900000000000034,52715.4,278.1,True,False,0,0,0.0011982569781121722
301.5,311.1,1660,33.8,115,9.600000000000025,56107.99999999999,3887.0,False,True,0,0,0.00017831863537053286
297.0,308.1,1537,39.0,103,11.100000000000025,59943.0,4017.0,True,False,0,0,0.00011124985046156657
299.6,311.1,1679,30.7,129,11.5,51545.3,3960.3,True,False,0,0,0.0010575052965087453
301.2,310.9,1598,35.9,71,9.699999999999989,57368.2,2548.9,False,False,0,0,0.0007710111515214116
296.9,308.1,1483,44.3,219,11.200000000000044,65696.9,9701.7,False,True,0,0,0.04407956712165507
303.9,312.7,1339,62.3,156,8.800000000000011,83419.7,9718.8,True,False,0,0,0.17881745443344094
297.2,308.2,1678,28.1,133,11.0,47151.8,3737.3,False,True,0,0,0.0018090195661194595
298.2,308.8,1607,31.9,39,10.600000000000025,51263.3,1244.1,False,True,0,0,0.0008217443790169058
297.2,308.5,1513,42.9,212,11.300000000000011,64907.7,9094.8,True,False,0,0,0.14652025025581886
297.2,308.6,1924,22.1,163,11.400000000000034,42520.4,3602.3,True,False,0,0,0.011575088744893719
303.1,312.5,1766,26.7,157,9.399999999999975,47152.2,4191.9,False,True,0,0,0.011768313909101363
297.2,308.5,1364,54.0,43,11.300000000000011,73656.0,2322.0,False,True,0,0,0.01
299.3,309.1,1495,44.0,55,9.800000000000011,65780.0,2420.0,True,False,0,0,0.0026752317679513637
298.6,309.5,1426,45.4,38,10.899999999999975,64740.4,1725.2,False,True,0,0,0.033474615145447556
299.8,311.2,1745,26.3,150,11.399999999999975,45893.5,3945.0,False,True,0,0,0.011033555567302067
298.7,310.1,1435,45.6,37,11.400000000000034,65436.0,1687.2,False,False,0,0,0.07999176262507413
299.2,308.6,1367,47.6,168,9.400000000000034,65069.2,7996.8,False,True,0,0,0.005350498228386923
300.5,310.2,1386,48.2,225,9.699999999999989,66805.2,10845.0,False,True,0,0,0.18856168809150708
297.0,308.1,1429,54.0,138,11.100000000000025,77166.0,7452.0,True,False,0,0,0.0
301.7,310.0,1391,50.6,195,8.300000000000011,70384.6,9867.0,False,True,0,0,0.07406488004459288
298.0,307.4,1463,46.5,182,9.399999999999975,68029.5,8463.0,False,True,0,0,0.004474661255501281
298.6,310.1,1458,41.9,61,11.5,61090.2,2555.9,False,True,0,0,0.0005049144871235784
302.1,311.0,1574,34.1,215,8.899999999999977,53673.4,7331.5,False,True,0,0,0.3479616488213145
299.9,311.4,1337,54.8,32,11.5,73267.59999999999,1753.6,False,True,0,0,0.0016112470680750693
298.9,308.7,1433,44.7,108,9.800000000000011,64055.100000000006,4827.6,True,False,0,0,0.0034626724253213393
297.5,308.5,1699,30.1,40,11.0,51139.9,1204.0,False,True,0,0,0.005958321883885671
302.5,311.9,1306,59.7,172,9.399999999999975,77968.2,10268.4,True,False,0,0,0.12589383578511837
297.6,309.5,1924,20.6,37,11.899999999999975,39634.4,762.2,True,False,0,0,0.009884612425910632
300.3,309.3,1478,39.5,180,9.0,58381.0,7110.0,True,False,0,0,0.0043242210946675816
304.0,313.1,1466,39.5,83,9.100000000000025,57907.0,3278.5,False,True,0,0,0.00017831863537053286
297.6,308.6,1576,32.7,83,11.0,51535.2,2714.1000000000004,True,False,0,0,0.0008217443790169058
299.9,309.2,1598,34.6,111,9.300000000000011,55290.8,3840.6,True,False,0,0,0.003168008843427336
299.8,309.7,1429,42.6,127,9.899999999999975,60875.4,5410.2,True,False,0,0,0.002773880450646072
298.2,307.8,1530,35.9,68,9.600000000000025,54927.0,2441.2,True,False,0,0,0.003441636195135787
302.5,312.0,1487,46.1,175,9.5,68550.7,8067.5,False,True,0,0,0.0033831066767399864
